t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
20.10,dash,258.00,-8.00,0.250,1,902.0,-179.8,305.5,-162.9,75.06,-26.13,152,137,-1,-15.7,-36.7,-23.6,-41.1,-0.08,-0.09,1.00,0.00,0.00,0.00,12.51,-78.78,62,-1,0,-1,-4.0,0.06,0.250,0.319
20.20,dash,257.81,-7.81,0.250,1,902.0,-179.8,298.0,-160.2,75.06,-26.13,151,137,-1,-15.2,-36.0,-23.2,-40.8,-0.11,-0.08,1.00,0.00,0.00,0.00,13.14,-78.38,62,-1,0,-1,-4.0,0.06,0.250,0.326
20.30,dash,257.41,-7.41,0.250,1,916.9,-185.0,290.5,-157.6,74.40,-25.97,151,137,-1,-14.6,-35.4,-22.7,-40.5,-0.12,-0.07,1.00,0.00,0.00,0.00,13.71,-77.96,62,-1,0,-1,-2.3,0.05,0.250,0.327
20.40,dash,257.21,-7.21,0.250,1,916.9,-185.0,283.1,-155.0,74.40,-25.97,150,135,-1,-14.0,-34.8,-22.0,-40.2,-0.13,-0.06,1.00,0.00,0.00,0.00,14.45,-77.47,62,-1,0,-1,-2.3,0.03,0.250,0.325
20.50,dash,256.89,-6.89,0.250,1,924.4,-187.5,275.6,-152.5,74.07,-25.93,150,135,-1,-13.3,-34.2,-21.2,-39.9,-0.13,-0.04,1.00,0.00,0.00,0.00,15.10,-77.01,62,-1,0,-1,-1.3,0.01,0.250,0.319
20.60,dash,256.63,-6.63,0.250,1,939.1,-192.7,268.3,-149.9,73.43,-25.96,149,135,-1,-12.6,-33.5,-20.2,-39.5,-0.12,-0.03,1.00,0.00,0.00,0.00,15.67,-76.63,62,-1,0,-1,0.1,-0.01,0.250,0.311
20.70,dash,256.43,-6.43,0.250,1,939.1,-192.7,260.9,-147.3,73.43,-25.96,149,135,-1,-11.9,-32.8,-19.1,-38.9,-0.11,-0.02,1.00,0.00,0.00,0.00,16.15,-76.19,62,-1,0,-1,0.1,-0.02,0.250,0.301
20.80,dash,256.12,-6.12,0.250,1,953.7,-197.9,253.6,-144.7,72.73,-26.04,148,133,-1,-11.2,-32.1,-18.0,-38.2,-0.09,-0.02,1.00,0.00,0.00,0.00,16.81,-75.77,62,-1,0,-1,0.3,-0.03,0.250,0.292
20.90,dash,255.94,-5.94,0.250,1,960.9,-200.5,246.3,-142.1,72.38,-26.11,147,133,-1,-10.5,-31.4,-17.0,-37.4,-0.07,-0.01,0.98,0.00,0.00,0.00,17.39,-75.27,62,-1,0,-1,0.1,-0.03,0.250,0.283
21.00,dash,255.77,-5.77,0.250,1,968.2,-203.2,239.1,-139.5,71.98,-26.19,147,133,-1,-9.8,-30.6,-16.0,-36.5,-0.06,-0.02,0.95,0.00,0.00,0.00,17.95,-74.82,62,-1,0,-1,-0.1,-0.03,0.250,0.283
21.10,dash,255.44,-5.44,0.250,1,968.2,-203.2,231.8,-136.8,71.98,-26.19,146,133,-1,-9.2,-29.8,-15.2,-35.6,-0.05,-0.04,0.91,0.00,0.00,0.00,18.46,-74.34,62,-1,0,-1,-0.1,-0.02,0.250,0.288
21.20,dash,255.24,-5.24,0.250,1,975.3,-205.8,224.7,-134.2,71.54,-26.25,145,132,-1,-8.6,-29.0,-14.6,-34.7,-0.06,-0.06,0.88,0.00,0.00,0.00,19.15,-73.76,62,-1,0,-1,-0.3,-0.02,0.250,0.297
21.30,dash,255.14,-5.14,0.250,1,989.5,-211.0,217.6,-131.6,70.60,-26.28,145,132,-1,-7.9,-28.2,-14.2,-33.9,-0.07,-0.07,0.86,0.00,0.00,0.00,19.78,-73.15,62,-1,0,-1,-1.2,-0.01,0.250,0.309
21.40,dash,254.95,-4.95,0.250,1,989.5,-211.0,210.5,-129.0,70.60,-26.28,144,132,-1,-7.3,-27.5,-13.8,-33.2,-0.09,-0.09,0.83,0.00,0.00,0.00,20.33,-72.54,62,-1,0,-1,-1.2,0.00,0.250,0.322
21.50,dash,254.66,-4.66,0.250,1,996.5,-213.7,203.5,-126.3,70.07,-26.26,143,132,-1,-6.7,-26.7,-13.5,-32.5,-0.10,-0.10,0.81,0.00,0.00,0.00,20.80,-71.88,62,-1,0,-1,-1.5,0.01,0.250,0.328
21.60,dash,254.57,-4.57,0.250,1,1010.4,-218.9,196.5,-123.7,68.99,-26.17,143,131,-1,-6.1,-26.0,-13.1,-31.9,-0.10,-0.10,0.79,0.00,0.00,0.00,21.45,-71.16,62,-1,0,-1,-1.6,0.01,0.250,0.331
21.70,dash,254.29,-4.29,0.250,1,1017.3,-221.5,189.6,-121.1,68.44,-26.11,142,131,-1,-5.5,-25.2,-12.7,-31.3,-0.11,-0.10,0.76,0.00,0.00,0.00,22.01,-70.43,62,-1,0,-1,-1.2,0.02,0.250,0.332
21.80,dash,254.11,-4.11,0.250,1,1017.3,-221.5,182.7,-118.5,68.44,-26.11,141,131,-1,-4.8,-24.4,-12.2,-30.7,-0.11,-0.09,0.74,0.00,0.00,0.00,22.49,-69.72,62,-1,0,-1,-1.2,0.01,0.250,0.331
21.90,dash,254.01,-4.01,0.250,1,1024.1,-224.1,175.9,-115.9,67.92,-26.04,141,131,-1,-4.1,-23.6,-11.5,-30.0,-0.12,-0.08,0.72,0.00,0.00,0.00,22.92,-69.03,62,-1,0,-1,-0.5,-0.00,0.250,0.328
22.00,dash,253.74,-3.74,0.250,1,1030.8,-226.7,169.2,-113.3,67.37,-25.99,140,129,-1,-3.4,-22.8,-10.8,-29.4,-0.12,-0.06,0.69,0.00,0.00,0.00,23.48,-68.28,62,-1,0,-1,0.0,-0.01,0.250,0.323
22.10,dash,253.56,-3.56,0.250,1,1044.2,-231.9,162.5,-110.7,66.23,-25.89,139,129,-1,-2.6,-22.0,-9.9,-28.7,-0.11,-0.05,0.66,0.00,0.00,0.00,23.95,-67.53,62,-1,0,-1,0.5,-0.02,0.250,0.317
22.20,dash,253.47,-3.47,0.250,1,1044.2,-231.9,155.8,-108.1,66.23,-25.89,139,129,-1,-1.9,-21.2,-9.0,-28.0,-0.10,-0.05,0.63,0.00,0.00,0.00,24.37,-66.80,62,-1,0,-1,0.5,-0.02,0.250,0.309
22.30,dash,253.27,-3.27,0.250,1,1050.7,-234.5,149.3,-105.5,65.70,-25.87,138,129,-1,-1.1,-20.3,-8.1,-27.0,-0.08,-0.05,0.60,0.00,0.00,0.00,24.75,-66.13,62,-1,0,-1,0.8,-0.03,0.250,0.300
22.40,dash,253.16,-3.16,0.250,1,1057.3,-237.1,142.7,-102.9,65.13,-25.85,137,128,-1,-0.3,-19.3,-7.2,-26.0,-0.06,-0.04,0.56,0.00,0.00,0.00,25.25,-65.36,62,-1,0,-1,1.0,-0.04,0.250,0.291
22.50,dash,253.01,-3.01,0.250,1,1070.1,-242.2,136.3,-100.3,63.90,-25.72,137,128,-1,0.5,-18.4,-6.3,-24.9,-0.05,-0.04,0.52,0.00,0.00,0.00,25.68,-64.56,62,-1,0,-1,0.8,-0.04,0.250,0.285
22.60,dash,252.80,-2.80,0.250,1,1076.5,-244.8,129.9,-97.8,63.19,-25.65,136,128,-1,1.3,-17.5,-5.4,-23.8,-0.05,-0.04,0.48,0.00,0.00,0.00,26.08,-63.75,62,-1,0,-1,0.4,-0.03,0.250,0.287
22.70,dash,252.74,-2.74,0.250,1,1076.5,-244.8,123.5,-95.2,63.19,-25.65,135,128,-1,2.1,-16.7,-4.5,-22.8,-0.06,-0.05,0.44,0.00,0.00,0.00,26.35,-62.91,62,-1,0,-1,0.4,-0.03,0.250,0.294
22.80,dash,252.62,-2.62,0.250,1,1082.7,-247.4,117.3,-92.6,62.49,-25.58,134,127,-1,2.9,-15.8,-3.8,-21.9,-0.08,-0.06,0.41,0.00,0.00,0.00,26.76,-61.99,62,-1,0,-1,-0.0,-0.02,0.250,0.304
22.90,dash,252.51,-2.51,0.250,1,1088.9,-249.9,111.1,-90.1,61.79,-25.50,134,127,-1,3.7,-14.8,-3.1,-21.1,-0.09,-0.07,0.38,0.00,0.00,0.00,27.09,-61.11,62,-1,0,-1,-0.5,-0.00,0.250,0.315
23.00,dash,252.37,-2.37,0.250,1,1101.1,-255.0,104.9,-87.5,60.38,-25.27,133,127,-1,4.5,-13.9,-2.4,-20.4,-0.10,-0.07,0.35,0.00,0.00,0.00,27.34,-60.24,62,-1,0,-1,-0.9,0.00,0.250,0.320
23.10,dash,252.29,-2.29,0.250,1,1101.1,-255.0,98.9,-85.0,60.38,-25.27,132,127,-1,5.4,-13.0,-1.7,-19.7,-0.11,-0.07,0.32,0.00,0.00,0.00,27.53,-59.38,62,-1,0,-0,-0.9,0.01,0.250,0.322
23.20,brake,252.14,-2.14,0.250,1,1113.0,-260.0,0.0,0.0,58.89,-25.04,132,126,-1,11.4,-7.0,-0.9,-19.0,-0.17,-0.12,0.30,0.00,0.00,0.00,27.82,-58.39,62,-1,0,-0,-1.0,0.02,0.250,0.367
23.30,brake,252.09,-2.09,0.250,1,1113.0,-260.0,0.0,0.0,58.89,-25.04,131,126,-1,13.5,-1.0,-0.1,-18.2,-0.22,-0.13,0.27,0.00,0.00,0.00,28.08,-57.50,62,-1,0,-0,-1.0,0.02,0.250,0.390
23.40,brake,252.00,-2.00,0.250,1,1118.8,-262.5,0.0,0.0,58.18,-24.95,130,126,-1,13.5,5.0,0.8,-17.2,-0.24,-0.11,0.24,0.00,0.00,0.00,28.24,-56.66,62,-1,0,0,-0.9,0.02,0.250,0.387
23.50,brake,251.89,-1.89,0.250,1,1130.3,-267.5,0.0,0.0,56.69,-24.76,130,126,-1,13.4,11.0,1.9,-15.9,-0.23,-0.06,0.20,0.00,0.00,0.00,28.29,-55.78,62,-1,0,0,-0.2,0.02,0.250,0.367
23.60,brake,251.83,-1.83,0.161,1,1130.3,-267.5,0.0,0.0,56.69,-24.76,129,124,-1,13.4,17.0,3.1,-14.1,-0.21,-0.02,0.15,0.00,0.00,0.00,28.64,-54.83,62,-1,0,0,-0.2,0.01,0.161,0.252
23.70,brake,251.74,-1.74,0.163,1,1135.9,-270.0,0.0,0.0,55.90,-24.64,128,124,-1,13.3,23.0,4.5,-11.9,-0.17,0.02,0.09,0.00,0.00,0.00,28.84,-53.85,62,-1,0,0,0.9,-0.01,0.163,0.237
23.80,brake,251.55,-1.55,0.174,1,1141.4,-272.4,0.0,0.0,55.06,-24.48,127,124,-1,13.1,29.0,5.9,-9.4,-0.14,0.04,0.03,0.00,0.00,0.00,28.95,-52.85,62,-1,0,0,1.8,-0.03,0.174,0.246
23.90,brake,251.37,-1.37,0.198,1,1146.9,-274.8,0.0,0.0,54.18,-24.25,127,124,-1,12.9,35.0,7.1,-6.7,-0.14,0.03,0.00,0.00,0.00,0.00,28.96,-51.82,62,-1,0,0,2.5,-0.04,0.198,0.265
24.00,brake,251.21,-1.21,0.223,1,1157.5,-279.6,0.0,0.0,52.34,-23.72,126,123,-1,12.7,41.0,8.2,-3.7,-0.13,0.02,0.00,0.00,0.00,0.00,29.00,-50.71,62,-1,0,0,2.9,-0.05,0.223,0.286
24.10,brake,250.91,-0.91,0.253,1,1162.6,-282.0,0.0,0.0,51.33,-23.44,125,123,-1,12.5,43.2,9.0,-0.6,-0.11,-0.00,0.00,0.00,0.00,0.00,28.89,-49.67,62,-1,0,-0,2.7,-0.06,0.253,0.299
24.20,brake,250.78,-0.78,0.273,1,1162.6,-282.0,0.0,0.0,51.33,-23.44,125,123,-1,12.2,43.3,9.6,2.7,-0.06,-0.03,0.00,0.00,0.00,0.00,28.58,-48.65,62,-1,0,-0,2.7,-0.06,0.273,0.311
24.30,brake,250.39,-0.39,0.290,1,1172.6,-286.6,0.0,0.0,49.26,-22.87,125,123,-1,12.0,43.4,10.0,6.1,-0.03,-0.05,0.06,0.00,0.00,0.00,28.15,-47.71,62,-1,0,-0,1.6,-0.05,0.290,0.323
24.40,brake,250.14,-0.14,0.302,1,1172.6,-286.6,0.0,0.0,49.26,-22.87,125,123,-1,11.9,43.4,10.3,9.6,-0.01,-0.07,0.13,0.00,0.00,0.00,27.51,-46.83,62,-1,0,-0,1.6,-0.04,0.302,0.332
24.55,brake,249.76,0.24,0.322,1,1177.5,-288.8,0.0,0.0,48.16,-22.49,125,123,-1,11.8,43.4,10.8,14.8,0.01,-0.07,0.27,0.00,0.00,0.00,26.74,-45.94,62,-1,0,-0,0.9,-0.02,0.322,0.352
24.65,brake,249.51,0.49,0.329,1,1189.1,-294.3,0.0,0.0,45.31,-21.21,125,123,-1,11.9,43.4,11.1,18.2,0.00,-0.07,0.36,0.00,0.00,0.00,25.55,-44.48,62,-1,0,-0,-0.3,-0.00,0.329,0.357
24.75,brake,249.40,0.60,0.334,1,1193.5,-296.4,0.0,0.0,44.08,-20.57,125,123,-1,12.0,43.4,11.5,21.4,-0.00,-0.05,0.46,0.00,0.00,0.00,24.67,-43.52,62,-1,0,0,-0.5,0.01,0.334,0.355
24.85,brake,249.07,0.93,0.343,1,1197.8,-298.4,0.0,0.0,42.85,-19.86,126,124,-1,12.2,43.3,12.1,24.4,-0.00,-0.02,0.55,0.00,0.00,0.00,23.57,-42.55,62,-1,0,0,-0.4,0.02,0.343,0.353
24.95,brake,248.92,1.08,0.350,1,1202.0,-300.3,0.0,0.0,41.57,-19.13,127,124,-1,12.5,43.2,13.0,27.2,-0.00,0.01,0.65,0.00,0.00,0.00,22.46,-41.54,62,-1,0,0,-0.2,0.02,0.350,0.354
25.05,brake,248.77,1.23,0.359,1,1202.0,-300.3,0.0,0.0,41.57,-19.13,128,124,-1,12.7,43.2,13.9,30.0,0.01,0.03,0.74,0.00,0.00,0.00,21.30,-40.50,62,-1,0,1,-0.2,0.02,0.359,0.373
25.15,brake,248.59,1.41,0.368,1,1206.1,-302.1,0.0,0.0,40.25,-18.34,128,124,-1,12.9,43.1,15.0,32.7,0.02,0.03,0.83,0.00,0.00,0.00,20.12,-39.39,62,-1,0,1,-0.0,0.01,0.368,0.389
25.25,brake,248.39,1.61,0.379,1,1213.8,-305.6,0.0,0.0,37.44,-16.66,130,127,-1,13.1,43.0,16.0,35.2,0.02,0.03,0.91,0.00,0.00,0.00,18.67,-38.31,62,-1,0,1,0.3,0.01,0.379,0.402
25.35,brake,248.28,1.72,0.390,1,1215.6,-306.4,0.0,0.0,36.74,-16.24,131,127,-1,13.4,43.0,16.9,37.6,0.03,0.03,0.99,0.00,0.00,0.00,17.28,-37.16,62,-1,0,1,0.5,0.01,0.390,0.416
25.40,brake,248.22,1.78,0.397,1,1219.2,-308.0,0.0,0.0,35.24,-15.34,132,127,-1,13.5,42.9,17.4,38.7,0.03,0.02,1.00,0.00,0.00,0.00,16.25,-36.73,62,-1,0,1,1.0,0.01,0.397,0.416
25.50,brake,248.05,1.95,0.411,1,1222.6,-309.4,0.0,0.0,33.71,-14.38,134,127,-1,13.7,42.9,18.0,40.8,0.04,0.00,1.00,0.00,0.00,0.00,14.99,-35.39,62,-1,0,1,1.6,-0.00,0.411,0.426
25.60,brake,248.01,1.99,0.420,1,1225.9,-310.8,0.0,0.0,32.17,-13.39,135,130,-1,14.0,42.8,18.5,42.6,0.02,-0.02,1.00,0.00,0.00,0.00,13.64,-34.01,62,-1,0,1,2.2,-0.02,0.420,0.437
25.70,brake,247.91,2.09,0.430,1,1229.0,-312.1,0.0,0.0,30.63,-12.34,136,130,-1,14.2,42.7,18.7,44.1,0.00,-0.04,1.00,0.00,0.00,0.00,12.45,-32.54,62,-1,0,1,2.6,-0.03,0.430,0.444
25.80,brake,247.88,2.12,0.436,1,1229.0,-312.1,0.0,0.0,30.63,-12.34,138,130,-1,14.5,42.6,18.8,45.3,-0.01,-0.05,1.00,0.00,0.00,0.00,11.44,-30.98,62,-1,0,0,2.6,-0.05,0.436,0.461
25.90,brake,247.84,2.16,0.438,1,1231.9,-313.2,0.0,0.0,29.00,-11.24,139,130,-1,14.9,42.5,18.9,46.5,-0.01,-0.06,1.00,0.00,0.00,0.00,10.54,-29.26,62,-1,0,0,2.7,-0.05,0.438,0.466
26.00,brake,247.84,2.16,0.439,1,1237.3,-315.2,0.0,0.0,25.88,-8.98,140,132,-1,15.4,42.3,18.9,47.5,-0.00,-0.06,1.00,0.00,0.00,0.00,9.68,-27.58,62,-1,0,-0,2.2,-0.05,0.439,0.467
26.10,brake,247.84,2.16,0.440,1,1239.8,-316.0,0.0,0.0,24.35,-7.83,142,132,-1,16.0,42.1,18.9,48.5,0.01,-0.07,1.00,0.00,0.00,0.00,9.00,-25.87,62,-1,0,-0,2.1,-0.05,0.440,0.469
26.20,brake,247.86,2.14,0.442,1,1239.8,-316.0,0.0,0.0,24.35,-7.83,143,132,-1,16.8,41.7,19.1,49.4,0.02,-0.06,1.00,0.00,0.00,0.00,8.45,-24.14,62,-1,0,-1,2.1,-0.06,0.442,0.476
26.30,brake,247.90,2.10,0.442,1,1242.1,-316.7,0.0,0.0,22.85,-6.66,144,132,-1,17.8,41.3,19.4,50.2,0.03,-0.06,1.00,0.00,0.00,0.00,8.07,-22.39,62,-1,0,-1,2.1,-0.06,0.442,0.480
26.40,brake,247.95,2.05,0.442,1,1245.3,-317.5,0.0,0.0,20.57,-4.84,145,135,-1,19.0,40.8,19.9,51.0,0.04,-0.05,1.00,0.00,0.00,0.00,7.69,-20.61,62,-1,0,-1,1.7,-0.06,0.442,0.480
26.50,brake,248.02,1.98,0.445,1,1247.2,-317.9,0.0,0.0,19.03,-3.65,146,135,-1,19.6,40.5,20.6,51.7,0.05,-0.04,1.00,0.00,0.00,0.00,7.37,-19.80,62,-1,0,-1,1.1,-0.06,0.445,0.479
26.60,brake,248.10,1.90,0.445,1,1249.0,-318.2,0.0,0.0,17.49,-2.46,147,135,-1,21.1,39.7,21.6,52.3,0.05,-0.03,1.00,0.00,0.00,0.00,7.20,-17.99,62,-1,0,-2,0.1,-0.05,0.446,0.476
26.70,brake,248.18,1.82,0.446,1,1250.7,-318.3,0.0,0.0,15.91,-1.31,148,135,-1,23.0,38.7,22.9,52.7,0.06,-0.01,1.00,0.00,0.00,0.00,7.10,-16.17,62,-1,0,-2,-1.3,-0.04,0.446,0.474
26.80,brake,248.28,1.72,0.448,1,1252.1,-318.4,0.0,0.0,14.33,-0.20,149,137,-1,25.3,37.2,24.5,53.0,0.06,-0.00,1.00,0.00,0.00,0.00,7.00,-14.35,62,-1,0,-2,-3.0,-0.01,0.448,0.474
26.90,brake,248.43,1.57,0.448,1,1253.4,-318.3,0.0,0.0,12.74,0.88,150,137,-1,27.9,35.3,26.3,53.2,0.07,0.01,1.00,0.00,0.00,0.00,6.95,-12.53,62,-1,0,-1,-4.3,0.03,0.448,0.480
27.00,brake,248.49,1.51,0.450,1,1254.6,-318.2,0.0,0.0,11.03,1.93,151,137,-1,30.9,32.7,28.1,53.2,0.07,-0.00,1.00,0.00,0.00,0.00,6.95,-10.72,62,-1,0,-1,-5.1,0.06,0.450,0.481
27.10,brake,248.62,1.38,0.446,1,1255.6,-317.9,0.0,0.0,9.36,2.93,152,137,-1,34.3,29.1,29.8,52.9,0.07,-0.02,1.00,0.00,0.00,0.00,6.94,-8.79,62,-1,0,-1,-5.7,0.09,0.446,0.484
27.20,brake,248.76,1.24,0.438,1,1256.4,-317.5,0.0,0.0,7.60,3.87,152,136,-1,38.0,24.1,31.4,52.4,0.07,-0.05,1.00,0.00,0.00,0.00,6.97,-6.90,62,-1,0,-0,-6.0,0.11,0.438,0.489
27.30,brake,248.91,1.09,0.427,1,1257.0,-317.1,0.0,0.0,5.93,4.71,152,136,-1,41.6,18.1,32.8,51.6,0.08,-0.09,1.00,0.00,0.00,0.00,6.95,-4.95,62,-1,0,0,-5.5,0.12,0.427,0.494
27.40,brake,249.07,0.93,0.414,1,1257.5,-316.5,0.0,0.0,4.31,5.45,153,136,-1,44.3,12.1,34.1,50.6,0.08,-0.11,1.00,0.00,0.00,0.00,6.91,-3.10,62,-1,0,1,-4.3,0.12,0.415,0.494
27.50,brake,249.23,0.77,0.402,1,1257.8,-315.9,0.0,0.0,2.68,6.14,153,136,-1,44.9,6.1,35.3,49.4,0.10,-0.11,1.00,0.00,0.00,0.00,6.82,-1.33,62,-1,0,1,-2.8,0.10,0.402,0.487
27.60,brake,249.40,0.60,0.387,1,1257.9,-315.3,0.0,0.0,1.10,6.73,153,135,-1,42.8,0.1,36.5,48.0,0.13,-0.08,1.00,0.00,0.00,0.00,6.69,0.46,62,-1,0,1,-1.3,0.08,0.387,0.470
27.70,brake,249.56,0.44,0.372,1,1257.9,-314.6,0.0,0.0,-0.40,7.19,152,135,-1,38.1,-5.9,37.9,46.6,0.19,0.01,1.00,0.00,0.00,0.00,6.47,2.16,62,-1,0,1,0.3,0.05,0.372,0.454
27.80,brake,249.72,0.28,0.361,1,1257.8,-313.8,0.0,0.0,-1.85,7.50,152,135,-1,32.1,-11.9,39.4,44.9,0.25,0.13,1.00,0.00,0.00,0.00,6.15,3.74,62,-1,0,1,0.9,0.01,0.361,0.509
27.90,brake,249.87,0.13,0.348,1,1257.5,-313.1,0.0,0.0,-3.25,7.66,151,135,-1,26.1,-17.9,41.0,42.9,0.27,0.23,1.00,0.00,0.00,0.00,5.70,5.22,62,-1,0,1,0.4,-0.01,0.348,0.549
28.00,brake,250.02,-0.02,0.335,1,1257.1,-312.3,0.0,0.0,-4.66,7.66,151,135,-1,20.1,-23.9,42.4,40.2,0.25,0.31,1.00,0.00,0.00,0.00,5.08,6.59,62,-1,0,1,-1.0,0.00,0.335,0.559
28.10,brake,250.16,-0.16,0.316,1,1256.5,-311.6,0.0,0.0,-5.98,7.46,150,135,-1,14.1,-29.9,43.3,36.2,0.18,0.34,1.00,0.00,0.00,0.00,4.26,7.89,62,-1,0,1,-3.3,0.03,0.316,0.523
28.20,brake,250.31,-0.31,0.292,1,1255.8,-310.8,0.0,0.0,-7.16,7.09,148,135,-1,8.1,-35.9,43.4,30.8,0.08,0.31,1.00,0.00,0.00,0.00,3.23,9.00,62,-1,0,1,-6.0,0.08,0.293,0.446
28.30,brake,250.45,-0.45,0.269,1,1255.0,-310.2,0.0,0.0,-8.17,6.57,147,135,-1,2.4,-41.9,42.6,24.0,-0.02,0.24,1.00,0.00,0.00,0.00,2.01,9.87,62,-1,0,1,-8.2,0.15,0.269,0.373
28.40,brake,250.58,-0.58,0.252,1,1254.1,-309.6,0.0,0.0,-8.96,5.95,145,136,-1,-2.9,-44.9,41.2,16.3,-0.10,0.17,1.00,0.00,0.00,0.00,0.71,10.46,62,-1,0,2,-9.3,0.20,0.253,0.361
28.50,brake,250.73,-0.73,0.250,1,1253.2,-309.0,0.0,0.0,-9.58,5.26,143,136,-1,-7.6,-44.4,39.3,8.3,-0.17,0.13,0.99,0.00,0.00,0.00,-0.60,10.75,62,-1,0,3,-8.7,0.24,0.251,0.370
28.60,brake,250.77,-0.77,0.250,1,1252.2,-308.5,0.0,0.0,-9.98,4.49,141,136,-1,-11.9,-43.4,37.0,0.7,-0.22,0.09,0.90,0.00,0.00,0.00,-1.89,10.77,62,-1,0,4,-6.5,0.25,0.251,0.377
28.70,brake,250.82,-0.82,0.250,1,1251.2,-308.1,0.0,0.0,-10.20,3.75,139,136,-1,-15.7,-42.2,34.6,-6.0,-0.24,0.08,0.83,0.00,0.00,0.00,-3.08,10.50,62,-1,0,4,-3.7,0.22,0.251,0.378
28.80,brake,250.83,-0.83,0.251,1,1250.2,-307.8,0.0,0.0,-10.15,3.04,140,149,-1,-18.9,-40.8,32.0,-11.5,-0.22,0.09,0.78,0.00,0.00,0.00,-3.68,10.22,62,-1,0,5,-0.4,0.17,0.252,0.372
28.90,brake,250.82,-0.82,0.263,1,1249.2,-307.6,0.0,0.0,-9.98,2.36,141,149,-1,-21.4,-39.6,29.3,-15.8,-0.17,0.09,0.74,0.00,0.00,0.00,-4.09,9.78,62,-1,0,5,3.1,0.10,0.263,0.367
29.00,brake,250.77,-0.77,0.277,1,1248.2,-307.4,0.0,0.0,-9.71,1.72,141,149,-1,-23.4,-38.4,26.5,-19.0,-0.11,0.09,0.71,0.00,0.00,0.00,-4.39,9.26,62,-1,0,4,6.6,0.02,0.277,0.354
29.10,brake,250.70,-0.70,0.290,1,1247.3,-307.3,0.0,0.0,-9.27,1.03,142,149,-1,-25.1,-37.4,23.6,-21.2,-0.04,0.08,0.68,0.00,0.00,0.00,-4.62,8.72,62,-1,0,3,9.8,-0.06,0.290,0.336
29.20,brake,250.63,-0.63,0.297,1,1246.4,-307.2,0.0,0.0,-8.83,0.35,145,163,-1,-26.8,-36.2,20.4,-22.6,0.02,0.05,0.64,0.00,0.00,0.00,-4.46,8.20,62,-1,0,2,12.6,-0.15,0.298,0.328
29.30,brake,250.57,-0.57,0.299,1,1245.5,-307.2,0.0,0.0,-8.26,-0.27,148,163,-1,-28.5,-34.9,17.0,-23.5,0.07,0.02,0.60,0.00,0.00,0.00,-4.41,7.66,62,-1,0,1,14.3,-0.23,0.300,0.337
29.40,brake,250.52,-0.52,0.297,1,1244.7,-307.3,0.0,0.0,-7.65,-0.81,150,163,-1,-30.0,-33.5,13.4,-24.2,0.08,0.00,0.57,0.00,0.00,0.00,-4.35,7.03,62,-1,0,-0,14.6,-0.29,0.299,0.331
29.50,brake,250.47,-0.47,0.294,1,1244.0,-307.4,0.0,0.0,-7.03,-1.23,152,163,-1,-31.5,-32.1,9.6,-24.9,0.04,-0.02,0.54,0.00,0.00,0.00,-4.28,6.39,62,-1,0,-2,13.8,-0.33,0.296,0.322
29.60,brake,250.42,-0.42,0.290,1,1243.4,-307.5,0.0,0.0,-6.46,-1.52,155,172,-1,-32.8,-30.8,5.7,-25.8,-0.01,-0.05,0.54,0.00,0.00,0.00,-4.06,5.87,62,-1,0,-4,11.8,-0.35,0.292,0.316
29.70,brake,250.37,-0.37,0.291,1,1242.8,-307.7,0.0,0.0,-5.80,-1.69,158,172,-1,-33.9,-29.6,1.6,-26.9,-0.06,-0.07,0.56,0.00,0.00,0.00,-3.83,5.42,62,-1,0,-5,9.1,-0.33,0.293,0.346
29.80,brake,250.33,-0.33,0.290,1,1242.2,-307.9,0.0,0.0,-5.10,-1.74,160,172,-1,-34.9,-28.4,-2.6,-28.0,-0.10,-0.09,0.60,0.00,0.00,0.00,-3.56,4.88,62,-1,0,-6,5.5,-0.30,0.292,0.371
29.90,brake,250.29,-0.29,0.291,1,1241.8,-308.1,0.0,0.0,-4.39,-1.68,162,172,-1,-35.8,-27.3,-6.9,-29.2,-0.12,-0.11,0.66,0.00,0.00,0.00,-3.22,4.31,62,-1,0,-7,1.4,-0.24,0.292,0.384
30.00,brake,250.25,-0.25,0.295,1,1241.4,-308.2,0.0,0.0,-3.60,-1.51,164,173,-1,-36.6,-26.2,-11.1,-30.1,-0.11,-0.11,0.72,0.00,0.00,0.00,-2.83,3.76,62,-1,0,-7,-2.9,-0.17,0.295,0.386
30.10,brake,250.21,-0.21,0.301,1,1241.1,-308.3,0.0,0.0,-2.81,-1.23,165,173,-1,-36.5,-24.4,-15.2,-30.8,-0.10,-0.13,0.77,0.00,0.00,0.00,-2.36,3.11,62,-1,0,-7,-6.9,-0.08,0.301,0.390
30.20,brake,250.17,-0.17,0.309,1,1240.9,-308.4,0.0,0.0,-1.98,-0.87,167,173,-1,-30.5,-18.4,-19.1,-31.0,-0.12,-0.20,0.82,0.00,0.00,0.00,-1.84,2.46,62,-1,0,-6,-10.5,0.01,0.309,0.436
